ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000000,COCC1CCN(c2nc(C)c(CC(C)C)c(C)n2)CC1,0,1.0,0,2.3944621880714276,291.4390000000001,3.154740000000002,4.0,0.0,38.25,5.0,0.7647058823529411,0.8350476410744233,60.244782391038086,6.274177074432373,2.7581742749599614,5.456042862520019,0.3333333333333333,yellow
HEAL_000002,COCC1CCCN(c2nc(C)c(CC(C)C)c(C)n2)CC1,1,0.8,0,2.7998839312587016,305.46600000000007,3.5448400000000024,4.0,0.0,38.25,5.0,0.7777777777777778,0.8336960204027494,28.254937485821873,6.081650257110596,2.796521675148375,5.241819162425812,0.5,yellow
HEAL_000003,CCOCC1CCN(c2nc(C)c(CC(C)C)c(C)n2)CC1,1,0.73,0,2.4425866610959623,305.46600000000007,3.5448400000000024,4.0,0.0,38.25,6.0,0.7777777777777778,0.8054515223401069,31.965000853510123,6.271770477294922,2.992646591188063,5.143756704405968,0.5,yellow
HEAL_000004,CCc1c(C)nc(N2CCC(COC)CC2)nc1C,2,0.69,0,2.344518899983152,263.38499999999993,2.5186400000000004,4.0,0.0,38.25,4.0,0.7333333333333333,0.8364012755204707,336.87261055149213,6.265415191650391,2.080408007385886,5.872295996307057,0.16666666666666666,yellow
HEAL_000005,CC(=O)OCC1CCN(c2nc(C)c(CC(C)C)c(C)n2)CC1,1,0.69,0,2.4201024103364706,319.4490000000001,3.0714400000000017,5.0,0.0,55.32,5.0,0.7222222222222222,0.7807452248642094,54.280017008676126,6.209768772125244,2.5787663130107354,5.674896843494631,0.3333333333333333,yellow
HEAL_000006,COCC1CCN(c2nc(C)c(CC(C)C)c(C)n2)C1,1,0.68,0,2.8914731320450624,277.41200000000003,2.764640000000001,4.0,0.0,38.25,5.0,0.75,0.8292662321858237,61.307360472187874,5.650292873382568,1.9832883194964375,5.9125,0.16666666666666666,yellow
HEAL_000007,COCC1CCN(c2nc(C)c(C)c(C)n2)CC1,1,0.63,0,2.278269272145762,249.35799999999998,2.26466,4.0,0.0,38.25,3.0,0.7142857142857143,0.8233699379121623,288.8442514108263,6.280272483825684,2.0783169656310116,5.873341517184494,0.16666666666666666,yellow
HEAL_000008,CCc1c(C)nc(N2CCC(COC)CC2)nc1C(C)C,2,0.62,0,2.534231949344637,291.43899999999996,3.3336200000000016,4.0,0.0,38.25,5.0,0.7647058823529411,0.8337795909911833,64.62121477399931,6.325817108154297,2.7283985960647255,5.381490701967637,0.3333333333333333,yellow
HEAL_000009,CCc1nc(N2CCC(COC)CC2)nc(C)c1CC,2,0.59,0,2.4656603008859435,277.412,2.7726200000000008,4.0,0.0,38.25,5.0,0.75,0.829271128216788,81.85519822852683,6.244667053222656,2.104348345086987,5.860325827456506,0.16666666666666666,yellow
HEAL_000010,CCc1c(C)nc(N2CCC(COC)CC2)nc1Cl,1,0.59,0,2.4481011931616727,283.80299999999994,2.863620000000001,4.0,0.0,38.25,4.0,0.7142857142857143,0.7966536369361503,20.527839794879714,5.3633036613464355,2.2567139271432386,5.784143036428381,0.3333333333333333,yellow
