ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000000,COCC1CCN(c2nc(C)c(CC(C)C)c(C)n2)CC1,0,1.0,0,2.3944621880714276,291.4390000000001,3.154740000000002,4.0,0.0,38.25,5.0,0.7647058823529411,0.8350476410744233,60.24478239103822,6.274176597595215,2.7581742749599614,5.456042862520019,0.3333333333333333,yellow
HEAL_000002,COCC1CCCN(c2nc(C)c(CC(C)C)c(C)n2)CC1,1,0.8,0,2.7998839312587016,305.46600000000007,3.5448400000000024,4.0,0.0,38.25,5.0,0.7777777777777778,0.8336960204027494,28.25493748582176,6.081648826599121,2.7965216751483752,5.241819162425812,0.5,yellow
HEAL_000003,CCOCC1CCN(c2nc(C)c(CC(C)C)c(C)n2)CC1,1,0.73,0,2.4425866610959623,305.46600000000007,3.5448400000000024,4.0,0.0,38.25,6.0,0.7777777777777778,0.8054515223401069,31.965000853510123,6.271770000457764,2.9926465911880626,5.143756704405968,0.5,yellow
HEAL_000004,Cc1nc(N2CCC(COC(C)(C)C)CC2)nc(C)c1CC(C)C,1,0.71,0,2.570176472629072,333.5200000000001,4.323440000000004,4.0,0.0,38.25,5.0,0.8,0.8039770380351231,14.41162302814392,6.261738300323486,3.401802552928917,4.54987872353554,0.5,yellow
HEAL_000005,Cc1nc(N2CCC(COC(F)F)CC2)nc(C)c1CC(C)C,1,0.71,0,2.6958914213254825,327.41900000000004,3.7475400000000025,4.0,0.0,38.25,6.0,0.7647058823529411,0.7974924313895998,27.375732320918523,6.160316467285156,2.9819683790305382,5.04774581048473,0.5,yellow
HEAL_000006,Cc1nc(N2CCC(COC(F)(F)F)CC2)nc(C)c1CC(C)C,1,0.7,0,2.689259786238539,345.4090000000001,4.0447400000000036,4.0,0.0,38.25,5.0,0.7647058823529411,0.8070545329048353,22.11560385636832,6.110696315765381,3.367972291870388,4.706143854064805,0.5,yellow
HEAL_000007,CCC1CCN(c2nc(C)c(CC(C)C)c(C)n2)CC1,1,0.69,0,2.3298441869998285,275.44000000000005,3.9183400000000033,3.0,0.0,29.020000000000003,4.0,0.7647058823529411,0.8337294734194545,15.514303226439955,6.2967376708984375,3.1411728055714705,4.421243597214263,0.5,yellow
HEAL_000008,CC(=O)OCC1CCN(c2nc(C)c(CC(C)C)c(C)n2)CC1,1,0.69,0,2.4201024103364706,319.4490000000001,3.0714400000000017,5.0,0.0,55.32,5.0,0.7222222222222222,0.7807452248642094,54.28001700867602,6.209768295288086,2.5787663130107354,5.674896843494631,0.3333333333333333,yellow
HEAL_000009,COCC1CCN(c2nc(C)c(CC(C)C)c(C)n2)C1,1,0.68,0,2.8914731320450624,277.41200000000003,2.764640000000001,4.0,0.0,38.25,5.0,0.75,0.8292662321858237,61.30736047218799,5.650292873382568,1.9832883194964381,5.9125,0.16666666666666666,yellow
HEAL_000010,Cc1nc(N2CCC(CF)CC2)nc(C)c1CC(C)C,1,0.68,0,2.5574749562305996,279.40299999999996,3.4778400000000023,3.0,0.0,29.020000000000003,4.0,0.75,0.844685072625888,32.08118971083836,6.254123210906982,2.980053840368128,4.722053079815936,0.5,yellow
HEAL_000011,Cc1nc(N2CCC(CN)CC2)nc(C)c1CC(C)C,1,0.68,0,2.42245229888794,276.428,2.46704,4.0,1.0,55.040000000000006,4.0,0.75,0.9176006131917336,389.407911768636,10.328903198242188,1.8004135440559075,4.833333333333334,0.16666666666666666,yellow
HEAL_000012,Cc1nc(N2CCC(CO)CC2)nc(C)c1CC(C)C,1,0.68,0,2.3858304807061224,277.412,2.5006400000000006,4.0,1.0,49.25,4.0,0.75,0.9184130994849387,353.8436790541209,6.273497104644775,2.131424321015047,5.767621172825811,0.16666666666666666,yellow
HEAL_000013,Cc1nc(N2CCC(CC3CC3)CC2)nc(C)c1CC(C)C,1,0.67,0,2.4793084769849916,301.478,4.308440000000004,3.0,0.0,29.020000000000003,5.0,0.7894736842105263,0.8112824281648261,6.885483359400475,6.295907020568848,3.398950536636752,4.097304731681622,0.6666666666666666,yellow
HEAL_000014,COCCCC1CCN(c2nc(C)c(CC(C)C)c(C)n2)CC1,1,0.66,0,2.4042229460507567,319.4930000000001,3.9349400000000028,4.0,0.0,38.25,7.0,0.7894736842105263,0.7136754049860132,95.23130701116423,6.290765762329102,3.2573056128811397,4.816377193559429,0.3333333333333333,yellow
HEAL_000015,COC1CCN(c2nc(C)c(CC(C)C)c(C)n2)CC1,1,0.65,0,2.404424606580248,277.4120000000001,2.907140000000001,4.0,0.0,38.25,4.0,0.75,0.8479368988248365,56.998437321149595,6.154341697692871,2.385735244287179,5.71963237785641,0.16666666666666666,yellow
HEAL_000016,CCCC1CCN(c2nc(C)c(CC(C)C)c(C)n2)CC1,1,0.65,0,2.337845742448085,289.46700000000004,4.308440000000004,3.0,0.0,29.020000000000003,5.0,0.7777777777777778,0.8085847303762969,10.538347416394132,6.296403884887695,3.457685518046663,4.067937240976667,0.5,yellow
HEAL_000017,COCC1CCCN(c2nc(C)c(CC(C)C)c(C)n2)C1,1,0.59,0,2.8720862138979477,291.439,3.154740000000002,4.0,0.0,38.25,5.0,0.7647058823529411,0.8350476410744233,56.1317081384797,6.231533050537109,2.63871232989487,5.515773835052564,0.3333333333333333,yellow
HEAL_000018,COCC1CCN(c2nc(C)c(CCCl)c(Cl)n2)CC1,1,0.57,0,2.6381809052815477,318.2480000000001,3.0825200000000015,4.0,0.0,38.25,5.0,0.7142857142857143,0.6176238644685882,22.67762673318924,5.3486504554748535,2.3540240051809085,5.694227997409545,0.5,yellow
HEAL_000019,COCC1CCN(c2nc(C)c(Cc3ccccc3)c(C)n2)CC1,1,0.56,0,2.2380047103445335,325.45600000000013,3.5470400000000026,4.0,0.0,38.25,5.0,0.5,0.8425264449048614,25.815925350505097,6.05161190032959,3.177262650482288,5.050348674758855,0.5,yellow
HEAL_000020,Cc1nc(N2CCC(CCCC3CCNCC3)CC2)nc(C)c1CC(C)C,1,0.55,0,2.631112575224636,372.6010000000001,4.678240000000004,4.0,1.0,41.050000000000004,7.0,0.8260869565217391,0.7544581861032471,3.124886640362982,10.664527893066406,2.698660889963865,3.5548757454942557,0.6666666666666666,yellow
HEAL_000021,COCC1CCN(c2nnc(C)c(C)n2)CC1,1,0.54,0,2.454199274148248,236.319,1.3512400000000002,5.0,0.0,51.14,3.0,0.75,0.7926303082894764,5164.3518822636,5.715498924255371,1.4138759927198927,6.0,0.0,green
HEAL_000022,COCC1CCN(c2nc(C)cc(C)n2)CC1,1,0.54,0,2.170283889532863,235.331,1.95624,4.0,0.0,38.25,3.0,0.6923076923076923,0.8024150093195528,6848.276739352317,6.531373500823975,1.8395544384004274,5.9125,0.0,green
HEAL_000023,COCC1CCN(c2nc(Cl)nc(C)c2CCCl)CC1,1,0.43,0,2.6702199162705575,318.24800000000005,3.0825200000000015,4.0,0.0,38.25,5.0,0.7142857142857143,0.6176238644685881,32.26480882663332,4.545995712280273,2.6552821092796184,5.54359894536019,0.5,yellow
HEAL_000024,COCC1CCN(CCc2c(C)nc(Cl)nc2Cl)CC1,1,0.35,0,2.518527883303525,318.2480000000001,2.992720000000002,4.0,0.0,38.25,5.0,0.7142857142857143,0.6178475917283064,14.761435001013208,8.485807418823242,2.3921274514997553,5.473532564838501,0.3333333333333333,yellow
HEAL_000025,Cc1nc(NCC2CCNCC2)nc(C)c1CC(C)C,1,0.31,0,2.5237745866002275,276.428,2.7034400000000005,4.0,2.0,49.84,5.0,0.75,0.8679501621772583,274.75085802971796,10.303696632385254,1.1794248962436495,4.5,0.16666666666666666,yellow
HEAL_000000,CCCOc1cc(SC)ccc1-c1nc2cc[nH]cc-2n1,0,1.0,1,2.8094448814662165,299.399,4.087200000000003,4.0,1.0,50.8,5.0,0.25,0.720995286343443,2.6772194832109797,7.0108466148376465,3.4802658778720343,4.549600394397316,0.8333333333333334,yellow
HEAL_000000,CCC1COC2(C)CN1c1c(F)ncc(O)c12,0,1.0,2,5.036654082635431,238.262,1.7702999999999998,4.0,1.0,45.59,1.0,0.5833333333333334,0.7573162889655612,5733.836570063832,2.959165096282959,1.3783666987893368,5.833333333333334,0.0,green
HEAL_000001,CCC1COC(C)(C)CN1c1c(F)ncc(C)c1F,1,0.41,2,3.723117625303604,270.323,3.0620200000000013,3.0,0.0,25.36,2.0,0.6428571428571429,0.7722722491316651,79.86603319591569,3.4377737045288086,2.464728240056029,5.004625879971985,0.3333333333333333,yellow
HEAL_000002,CCC1COC(C)(C)CN1c1c(F)ncc(Cl)c1CO,1,0.4,2,3.7116419432338734,302.77700000000004,2.7602000000000015,4.0,1.0,45.59,3.0,0.6428571428571429,0.8722121052615602,72.10216334508615,3.2370896339416504,2.1965560528450356,5.735055306910816,0.16666666666666666,yellow
HEAL_000003,CCC1COC(C)(C)CN1c1cnc(F)c(O)c1,1,0.39,2,3.5739533477746956,254.30499999999998,2.3201,4.0,1.0,45.59,2.0,0.6153846153846154,0.8226687104192212,1316.9389045547045,4.347884178161621,0.5216388367281489,5.833333333333334,0.16666666666666666,yellow
HEAL_000004,CCC1COC(C)(C)CN1c1cc(F)c(O)cn1,1,0.39,2,3.547543928622419,254.30499999999998,2.3201,4.0,1.0,45.59,2.0,0.6153846153846154,0.879426585351476,1665.1627318641433,4.831023693084717,0.43373524299619504,5.833333333333334,0.16666666666666666,yellow
HEAL_000005,CCC1COC(C)(C)CN1c1c(F)ncc(Cl)c1C(=O)O,1,0.39,2,3.6125458671757036,316.76000000000005,2.966100000000001,4.0,1.0,62.66,3.0,0.5714285714285714,0.868625685751474,198.14750343360518,3.434110164642334,0.47926666666666656,5.833333333333334,0.16666666666666666,yellow
HEAL_000006,CCC1COC(C)(C)CN1c1c(F)ccnc1F,1,0.38,2,3.5667505220290128,256.296,2.7536000000000014,3.0,0.0,25.36,2.0,0.6153846153846154,0.7607441959121231,111.09510322479723,3.383615016937256,2.078027566034278,5.228986216982861,0.16666666666666666,yellow
HEAL_000007,CCC1COC(C)(C)CN1c1cc(O)cnc1F,1,0.37,2,3.5831285440070344,254.30499999999998,2.3201,4.0,1.0,45.59,2.0,0.6153846153846154,0.8226687104192212,1682.5174832765858,4.114073753356934,0.4386424993728451,5.833333333333334,0.16666666666666666,yellow
HEAL_000008,CCC1COC(C)(C)CN1c1cc(F)ncc1O,1,0.37,2,3.6959690463618227,254.30499999999998,2.3201000000000005,4.0,1.0,45.59,2.0,0.6153846153846154,0.8226687104192212,1755.8999854306182,4.543055057525635,0.5243693815900397,5.833333333333334,0.16666666666666666,yellow
HEAL_000009,CCC1COC(C)(C)CN1c1c(F)cncc1F,1,0.37,2,3.485049737099657,256.296,2.7536000000000014,3.0,0.0,25.36,2.0,0.6153846153846154,0.8132297510087985,125.83627483680863,4.000783920288086,2.12289015551275,5.206554922243624,0.16666666666666666,yellow
HEAL_000010,CCC1COC(C)(C)CN1c1c(O)ncnc1O,1,0.37,2,3.846821479642828,253.302,1.2815999999999999,6.0,2.0,78.71000000000001,2.0,0.6666666666666666,0.8263203444449485,6043.709628865048,4.908564567565918,-0.050263018741815976,5.5,0.0,green
HEAL_000011,CCC1COC(C)(C)CN1c1cc(I)c(O)cn1,1,0.36,2,3.7019285440070346,362.211,2.7856000000000014,4.0,1.0,45.59,2.0,0.6153846153846154,0.822337525860277,338.8128001916156,4.73831033706665,1.3555787696185997,5.8175404761904765,0.16666666666666666,yellow
HEAL_000012,CCC1COC(C)(C)CN1c1cnc(F)c(F)c1,1,0.35,2,3.435689611510959,256.29599999999994,2.7536000000000014,3.0,0.0,25.36,2.0,0.6153846153846154,0.760744195912123,99.60850343875147,3.83628511428833,2.179358566408378,5.1783207167958105,0.16666666666666666,yellow
HEAL_000013,CCC1COC(C)(C)CN1c1nccc(O)c1F,1,0.35,2,3.593035608371241,254.30499999999998,2.3201000000000005,4.0,1.0,45.59,2.0,0.6153846153846154,0.879426585351476,2075.971478401128,4.87576961517334,0.4554587116077718,5.833333333333334,0.16666666666666666,yellow
HEAL_000014,CCC1COC(C)(C)CN1c1c(F)nc(F)c(Cl)c1O,1,0.35,2,3.8429251072396795,306.74,3.1126000000000027,4.0,1.0,45.59,2.0,0.6153846153846154,0.8528545646892822,286.1663857388489,3.816767692565918,1.4620641099479015,5.777033333333332,0.3333333333333333,yellow
HEAL_000015,CCC1COC(C)(C)CN1c1ncc(O)cn1,1,0.34,2,3.4931559048057412,237.303,1.5759999999999998,5.0,1.0,58.480000000000004,2.0,0.6666666666666666,0.8458375928818836,11655.788127756974,5.292726993560791,0.4597068917099087,5.833333333333334,0.0,green
HEAL_000016,CCC1COC(C)(C)CN1c1cnc(F)nc1,1,0.34,2,3.614536592203451,239.29399999999998,2.0095,4.0,0.0,38.25,2.0,0.6666666666666666,0.7399217488930107,2983.363913857276,2.928682804107666,1.8042608589722784,5.9125,0.16666666666666666,yellow
HEAL_000017,CCC1COC(C)(C)CN1c1cnc(F)c(Cl)c1,1,0.34,2,3.467804211196988,272.751,3.267900000000002,3.0,0.0,25.36,2.0,0.6153846153846154,0.7729028989399946,25.39542190571379,3.5962014198303223,2.4701459043734575,4.89897704781327,0.5,yellow
HEAL_000018,CCC1COC(C)(C)CN1c1cnncc1O,1,0.34,2,3.797665233774646,237.303,1.576,5.0,1.0,58.480000000000004,2.0,0.6666666666666666,0.8458375928818836,8172.787347405343,5.766592979431152,0.4135422189430847,5.833333333333334,0.0,green
HEAL_000019,CCC1COC(C)(C)CN1c1cc(Cl)cnc1F,1,0.33,2,3.4419458124528752,272.751,3.267900000000002,3.0,0.0,25.36,2.0,0.6153846153846154,0.7729028989399946,35.29172293844388,3.4272003173828125,2.61215530250731,4.827972348746345,0.5,yellow
HEAL_000020,CCC1COC(C)(C)CN1c1cc(Cl)ncc1O,1,0.33,2,3.607769046361823,270.76,2.834400000000002,4.0,1.0,45.59,2.0,0.6153846153846154,0.8396959523514598,307.6416533971899,4.406660079956055,1.3440882021335467,5.833333333333334,0.16666666666666666,yellow
HEAL_000021,Cc1cnc(F)c(N2CC(C)(C)OCC2CO)c1F,1,0.33,2,3.8077257700999843,272.29499999999996,1.6443199999999998,4.0,1.0,45.59,2.0,0.6153846153846154,0.831453224140477,5672.55435954787,3.226365089416504,1.3149526585591735,5.833333333333334,0.0,green
HEAL_000022,CCC1COC(C)(C)CN1c1cnc(O)nc1,1,0.33,2,3.7860521404849568,237.303,1.576,5.0,1.0,58.480000000000004,2.0,0.6666666666666666,0.8458375928818836,8654.143333995911,4.644102573394775,0.46528615075667706,5.833333333333334,0.0,green
HEAL_000023,CCC1COC(C)(C)CN1c1cnc(F)c(Cl)c1CO,1,0.33,2,3.7004291227210526,302.77700000000004,2.7602000000000015,4.0,1.0,45.59,3.0,0.6428571428571429,0.8722121052615602,143.57885151148298,3.3220739364624023,2.1505223551513817,5.7580721557576435,0.16666666666666666,yellow
HEAL_000024,CCC1COC(C)(C)CN1c1cnc(F)c(Cl)c1C(=O)O,1,0.33,2,3.6478510869559235,316.76000000000005,2.966100000000001,4.0,1.0,62.66,3.0,0.5714285714285714,0.868625685751474,332.56388465147,3.3502964973449707,0.4583111111111111,5.833333333333334,0.16666666666666666,yellow
HEAL_000025,CC1(C)CN(c2c(F)ncc(Cl)c2CO)C(CO)CO1,1,0.32,2,3.791549635541565,304.7490000000001,1.3425,5.0,2.0,65.82000000000001,3.0,0.6153846153846154,0.8251659192121691,13061.752315527121,3.0581822395324707,1.3854560882686253,5.5,0.0,green
HEAL_000026,CC1(C)CN(c2cnc(F)c(O)c2)C(CO)CO1,1,0.32,2,3.662014886236234,256.277,0.9023999999999999,5.0,2.0,65.82000000000001,2.0,0.5833333333333334,0.7696768423916874,18297.49640993704,4.198081970214844,-0.19633552342804675,5.5,0.0,green
HEAL_000027,CC1(C)CN(c2cc(F)c(O)cn2)C(CO)CO1,1,0.32,2,3.6356054670839573,256.277,0.9023999999999999,5.0,2.0,65.82000000000001,2.0,0.5833333333333334,0.8227786820574488,17879.58043603404,4.694849491119385,-0.1501182117471831,5.5,0.0,green
HEAL_000028,CC1(C)CN(c2c(F)cnc(F)c2F)C(CC(=O)O)CO1,1,0.32,2,3.6779689440987813,304.26800000000003,1.9574,4.0,1.0,62.66000000000001,3.0,0.5384615384615384,0.8649540788065336,960.8596383843775,2.903803825378418,-0.45483733822353317,5.833333333333334,0.0,green
HEAL_000029,CCC1COC(C)(C)CN1C(C)(C)COc1cnc(F)c(O)c1,2,0.31,2,3.8163830424043583,326.412,2.9731000000000014,5.0,1.0,54.82000000000001,5.0,0.7058823529411765,0.843204443131107,278.7901059258678,7.2598419189453125,1.2340186360352026,5.833333333333334,0.16666666666666666,yellow
HEAL_000030,CCC1COC(C)(C)CN1CC(C)(C)Oc1cnc(F)c(O)c1,2,0.31,2,3.813231925779048,326.412,2.9731000000000014,5.0,1.0,54.82000000000001,5.0,0.7058823529411765,0.843204443131107,281.06680578641465,7.098958492279053,1.294401908244217,5.833333333333334,0.16666666666666666,yellow
HEAL_000031,CCC1COC(C)(C)CN1c1cnc(Cl)cn1,1,0.31,2,3.51997914539494,255.749,2.5238000000000005,4.0,0.0,38.25,2.0,0.6666666666666666,0.814072051179139,628.0098179523916,4.742386817932129,2.175232247533374,5.824883876233312,0.16666666666666666,yellow
HEAL_000000,CC1(C)c2cc3n(c2CC1CO)CCCCN3,0,1.0,3,4.071543691221453,234.34299999999996,2.136,3.0,2.0,37.19,1.0,0.7142857142857143,0.7808795527372026,2561.981290096337,5.689393043518066,0.8904735401372691,5.3595,0.16666666666666666,yellow
HEAL_000000,CC1C=C(C(=O)c2cc[nH]c2)CC1CC=O,0,1.0,4,4.201611751114019,217.26799999999997,2.3688000000000002,2.0,1.0,49.93,4.0,0.38461538461538464,0.6214222025098421,441.48606290338347,2.181778907775879,1.9339502364168557,5.833333333333334,0.16666666666666666,yellow
HEAL_000001,CC(C=O)=Cc1ccc(C(=O)c2cc[nH]c2)cc1,2,0.31,4,2.5863529825530005,239.274,2.847900000000001,2.0,1.0,49.93,4.0,0.06666666666666667,0.5064075493012593,81.22751926273178,2.1596972942352295,2.150909866853678,5.757878399906495,0.5,yellow
HEAL_000000,CC1(C)Oc2cc([N+](=O)[O-])c(NC(=O)Nc3ccccc3)cc2[C@@H](N2CCCC2)[C@@H]1O,0,1.0,5,3.2664344594741843,426.47300000000024,3.9076000000000026,6.0,3.0,116.97,4.0,0.4090909090909091,0.504115080801005,79.85924858835153,7.535483360290527,2.7660534132619996,2.9560328171785217,0.5,yellow
HEAL_000001,O=C(Nc1ccccc1)Nc1cc(N2CCCCC2)c([N+](=O)[O-])cc1[N+](=O)[O-],2,0.43,5,2.1800702515760033,385.38000000000005,4.137300000000003,6.0,2.0,130.65,5.0,0.2777777777777778,0.5873952899359682,1.5741349418707016,4.160910606384277,3.105835556753979,3.1971465073372944,1.0,red
HEAL_000002,O=C(Nc1ccccc1)Nc1ccc(NC(=O)C(=O)Nc2cc3c(cc2[N+](=O)[O-])OCCCO3)cc1,1,0.38,5,2.3331226061025845,491.4600000000003,3.9773000000000023,7.0,4.0,160.93,5.0,0.125,0.23841818000283926,0.2977637241687087,4.194150447845459,2.266094981113191,2.4393025094434018,1.5,red
HEAL_000003,O=C(Nc1ccccc1)Nc1ccc(NC(=O)C(=O)Nc2cc3c(cc2[N+](=O)[O-])OCCO3)cc1,1,0.38,5,2.2741331397124043,477.4330000000003,3.587200000000001,7.0,4.0,160.93,5.0,0.08695652173913043,0.24800241659917974,0.3370185810984363,4.205204486846924,1.4722526921958397,2.867592857142855,1.5,red
HEAL_000004,CC(C)(C)Oc1cc2oc([C@@H]3[C@@H](C(=O)N4CCCC4)N3C(=O)Nc3ccccc3NC(=O)Nc3ccccc3)nc2cc1[N+](=O)[O-],4,0.32,5,3.7728731355387106,627.658,6.137100000000005,8.0,3.0,171.95,7.0,0.3125,0.12457032178893016,0.14434995102464598,4.411681652069092,4.1470879608542575,1.1666666666666667,1.3333333333333333,red
