ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000000,Cc1nnsc1C(=O)NCC(O)CN(C)C(=O)CP(C)(C)=O,0,1.0,0,3.6167121044986894,348.36500000000007,0.018320000000000336,7.0,2.0,112.48999999999998,7.0,0.6666666666666666,0.6718404565253878,7200.235683259488,12.966577529907227,0.4379666193149768,3.750333333333334,0.0,green
HEAL_000001,COC(=O)c1nnc(C(=O)N(C)CC(O)CNC(=O)c2snnc2C)nn1,2,0.56,0,3.5848460805744287,396.3890000000001,-1.9239799999999987,12.0,2.0,173.27999999999997,7.0,0.46153846153846156,0.4990613757379566,12783.964504722288,12.110093116760254,-1.0347749372711108,3.2400785714285707,0.3333333333333333,yellow
HEAL_000002,Cc1nnsc1C(=O)OC(CN(C)C)CN(C)C(=O)CP(C)(C)=O,2,0.48,0,3.8608281826016846,376.4190000000001,1.01462,8.0,0.0,92.69999999999999,8.0,0.7142857142857143,0.49381004508232973,10958.596299072426,6.971616744995117,0.4731429731422971,5.792721428571429,0.16666666666666666,yellow
HEAL_000003,COC(=O)c1nnc(C(=O)NCC(CN(C)C(=O)CP(C)(C)=O)OC(=O)c2snnc2C)nn1,3,0.45,0,4.120833828894215,514.4610000000002,-0.7503799999999978,14.0,1.0,196.41999999999996,10.0,0.5294117647058824,0.3072319840678891,8014.934020904175,8.206167221069336,-0.020430715048888878,3.7302497227986655,0.8333333333333334,yellow
HEAL_000004,Cc1nnsc1C(=O)N(C)CC(CN(C)C)OC(=O)CCC(=O)N(C)CC(O)CN(C)C(=O)CP(C)(C)=O,3,0.44,0,4.274682319575588,576.6570000000004,0.0725200000000048,11.0,1.0,153.54999999999998,15.0,0.7391304347826086,0.22418671842343105,8602.446559031829,7.4591755867004395,0.721792100894133,3.8333333333333335,1.0,red
HEAL_000005,COC(=O)c1nnc(C(=O)NCC(O)CN(C)C(=O)c2snnc2C)nn1,2,0.44,0,3.599337764566112,396.3890000000001,-1.9239799999999978,12.0,2.0,173.27999999999997,7.0,0.46153846153846156,0.49906137573795667,13311.882143734565,12.102753639221191,-0.157243725149899,3.2400785714285707,0.3333333333333333,yellow
HEAL_000006,CN(CC(O)CNC(=O)CCCCCCCCCCCCC(=O)O)C(=O)CP(C)(C)=O,4,0.44,0,3.210460071225052,462.5680000000002,3.3104000000000005,5.0,3.0,124.00999999999999,19.0,0.8636363636363636,0.19983444508011458,1198.7420861567493,13.604519844055176,1.0697953828924704,2.278838095238094,1.0,red
HEAL_000007,CN(CC(O)CNC(=O)CCCCCCCCCCCCC(=O)Cl)C(=O)CP(C)(C)=O,4,0.43,0,3.3496007305657116,481.01400000000024,3.991200000000002,5.0,2.0,103.78,19.0,0.8636363636363636,0.16513660411654268,519.9417389972064,13.677088737487793,3.322457647357374,2.019452128702263,0.8333333333333334,yellow
HEAL_000008,Cc1nnsc1C(=O)OC(CN(C)C)CN(C)C(=O)CP(=O)(O)O,2,0.38,0,3.7535600507335536,380.36300000000006,-0.4303799999999999,8.0,2.0,133.16,8.0,0.6666666666666666,0.4550395104079098,21922.89672629145,6.99623441696167,-0.22479104737031116,4.35455,0.3333333333333333,yellow
HEAL_000009,COC(=O)c1nnc(C(=O)NCC(CN(C)C(=O)CP(=O)(O)O)OC(=O)c2snnc2C)nn1,3,0.37,0,4.0473784777236474,518.4050000000002,-2.1953799999999966,14.0,3.0,236.87999999999994,10.0,0.4666666666666667,0.22344197900687285,17938.18478954049,7.997849464416504,-1.0410170417643188,3.166666666666667,0.8333333333333334,yellow
HEAL_000010,Cc1nnsc1C(=O)N(C)CC(CN(C)C)OC(=O)CP(C)(C)=O,2,0.37,0,3.813661149634653,376.4190000000001,1.01462,8.0,0.0,92.69999999999999,8.0,0.7142857142857143,0.49381004508232973,11779.019090513513,7.213613033294678,0.7234164290987111,5.792721428571429,0.16666666666666666,yellow
HEAL_000011,Cc1nnsc1C(=O)OC(CN(C)C)CN(C)C(=O)CP(=O)(C(C)C)C(C)C,2,0.36,0,3.9911432815461945,432.52700000000016,2.5718200000000007,8.0,0.0,92.69999999999999,10.0,0.7777777777777778,0.41434617511239313,1219.6613394323479,6.957846164703369,1.9844014986745844,5.39195,0.5,yellow
HEAL_000012,Cc1nnsc1C(=O)OC(CN(C)C)CN(C)C(=O)CNCP(C)(C)=O,2,0.36,0,3.8456529617208117,405.4610000000001,0.5617200000000011,9.0,1.0,104.72999999999999,10.0,0.7333333333333333,0.44481972386197705,11434.887300402263,7.421098232269287,-0.022215886882548906,5.017611904761905,0.3333333333333333,yellow
HEAL_000013,Cc1nnsc1C(=O)OC(CN(C)C)CN(C)C(=O)CCP(C)(C)=O,2,0.36,0,3.8145375238792187,390.44600000000014,1.40472,8.0,0.0,92.69999999999999,9.0,0.7333333333333333,0.46478892736442756,5547.043080507274,7.01841402053833,0.8682572601114534,5.692528571428571,0.16666666666666666,yellow
HEAL_000014,CN(CC(O)CN(C)C(=O)OC(C)(C)C)C(=O)CP(C)(C)=O,3,0.36,0,3.5255545399942276,336.3690000000001,1.2952999999999997,5.0,1.0,87.15,6.0,0.8571428571428571,0.7387895360409006,22952.68741224332,13.775882720947266,0.8253910674453099,4.833333333333334,0.0,green
HEAL_000015,COC(=O)c1nnc(C(=O)NCC(CN(C)C(=O)CCP(C)(C)=O)OC(=O)c2snnc2C)nn1,3,0.35,0,4.1014833685265,528.4880000000002,-0.36027999999999816,14.0,1.0,196.41999999999996,11.0,0.5555555555555556,0.2933274563314986,7867.124287841291,8.229379653930664,0.030847618284444493,3.7186435063680015,1.0,red
HEAL_000016,COC(=O)c1nnc(C(=O)NCC(CN(C)C(=O)CP(=O)(C(C)C)C(C)C)OC(=O)c2snnc2C)nn1,3,0.35,0,4.2616073635980385,570.5690000000001,0.8068200000000012,14.0,1.0,196.41999999999996,12.0,0.6190476190476191,0.2780955524342947,3787.50905357212,8.20705509185791,1.4613790127920858,3.7298057874043784,1.0,red
HEAL_000017,Cc1nnsc1C(=O)OC(CN(C)C)CN(C)C(=O)NCP(C)(C)=O,2,0.35,0,3.8776403210820156,391.4340000000001,1.1551200000000001,8.0,1.0,104.72999999999999,8.0,0.7142857142857143,0.5235502507390098,7413.54977993935,7.0467529296875,0.6354500198367012,5.117804761904762,0.16666666666666666,yellow
HEAL_000018,Cc1nnsc1C(=O)N(C)CC(CN(C)C)OC(=O)CN(CP(C)(C)=O)C(=O)CP(C)(C)=O,3,0.35,0,4.212601898070608,523.5330000000002,1.423420000000001,10.0,0.0,130.07999999999998,12.0,0.7368421052631579,0.29492272518435503,3960.585775988718,7.1453375816345215,1.2637543445825463,4.0,0.8333333333333334,yellow
HEAL_000019,CN(CC(O)CNC(=O)CP(C)(C)=O)C(=O)CCCCCCCCCCCCC(=O)Cl,4,0.35,0,3.3561034778184595,481.01400000000046,3.991200000000002,5.0,2.0,103.78,19.0,0.8636363636363636,0.16513660411654257,398.5030594448649,13.551352500915527,3.4074870526879475,1.9769374260369748,0.8333333333333334,yellow
HEAL_000020,CN(CC(O)CNC(=O)CP(C)(C)=O)C(=O)CCCCCCCCCCCCC(=O)O,4,0.35,0,3.2169628184778,462.5680000000005,3.3104000000000005,5.0,3.0,124.01,19.0,0.8636363636363636,0.1998344450801145,1152.8183497161983,13.074579238891602,1.0573287162258038,2.2788380952380916,1.0,red
HEAL_000021,CN(CC(O)CNC(=O)CCCCCCCCCCCCC(=O)O)C(=O)CP(=O)(O)O,4,0.35,0,3.130008972323955,466.51200000000017,1.8653999999999993,5.0,5.0,164.46999999999997,19.0,0.85,0.14215130023672284,1826.4732266826875,12.365126609802246,-0.008495894465578458,2.239199999999999,0.8333333333333334,yellow
HEAL_000022,COC(=O)CC(CC(=O)OC)(OC(=O)CCCCCCCCCCCCC(=O)NCC(O)CN(C)C(=O)CP(C)(C)=O)C(=O)O,5,0.35,0,3.806397550711446,664.7300000000005,2.718600000000002,11.0,3.0,202.90999999999997,25.0,0.8,0.0558165341171938,1290.2196964578116,13.381084442138672,1.6773261483467676,2.166666666666667,1.1666666666666667,red
HEAL_000023,Cc1nnsc1C(=O)N(C)CC(CN(C)C)OCP(C)(C)=O,2,0.35,0,3.8110380991936488,348.40900000000005,1.44552,7.0,0.0,75.63,8.0,0.7692307692307693,0.6620002126847812,9893.557326405986,7.601029872894287,0.914056068881394,6.0,0.16666666666666666,yellow
HEAL_000024,COP(=O)(CC(=O)N(C)CC(O)CNC(=O)CCCCCCCCCCCCC(=O)O)OC,4,0.35,0,3.2599302701636326,494.5660000000006,3.1736000000000004,7.0,3.0,142.46999999999997,21.0,0.8636363636363636,0.16311531715011363,1414.1760617753284,13.580246925354004,0.969800126482214,2.1186809523809487,1.1666666666666667,red
HEAL_000025,COC(=O)c1nnc(C(=O)N(C)CC(CNC(=O)CP(C)(C)=O)OC(=O)c2snnc2C)nn1,3,0.34,0,4.113952892439366,514.4610000000002,-0.7503799999999978,14.0,1.0,196.41999999999996,10.0,0.5294117647058824,0.3072319840678891,7331.36116517721,12.989991188049316,0.05640261828444444,2.8333333333333335,0.8333333333333334,yellow
HEAL_000026,Cc1nnsc1C(=O)N(C)CC(CN(C)C)OC(=O)CCP(C)(C)=O,2,0.34,0,3.7653626987043927,390.44600000000014,1.40472,8.0,0.0,92.69999999999999,9.0,0.7333333333333333,0.46478892736442756,5796.00663839003,7.301918983459473,0.6270448495688712,5.692528571428571,0.16666666666666666,yellow
HEAL_000027,Cc1nnsc1C(=O)OC(CN(C)C)CN(C)C(=O)CO,2,0.34,0,3.5055818561866934,316.38300000000004,-0.6157799999999991,8.0,1.0,95.86,7.0,0.6666666666666666,0.6699989146567195,23416.483413445465,7.009746074676514,-0.26486270930364453,5.638,0.0,green
HEAL_000028,Cc1nnsc1C(=O)N(C)CC(CN(C)C)OC(=O)CCC(=O)N(C)CC(O)CN(C)C(=O)CP(=O)(C(C)C)C(C)C,3,0.34,0,4.437381675497991,632.7650000000003,1.6297200000000038,11.0,1.0,153.54999999999998,17.0,0.7777777777777778,0.19806008299160752,692.1276069973928,7.4773736000061035,1.3567450282018698,3.8333333333333335,1.0,red
HEAL_000029,Cc1nnsc1C(=O)OC(CN(C)C)CN(C)C(=O)C(=O)NCP(C)(C)=O,2,0.34,0,3.9568507012297527,419.44400000000013,0.08832000000000129,9.0,1.0,121.79999999999998,8.0,0.6666666666666666,0.35739768824908724,14656.331420461169,7.03985071182251,0.30078980631265195,4.408733333333332,0.5,yellow
HEAL_000030,Cc1nnsc1C(=O)OC(CN(C)C)CN(C)CP(C)(C)=O,2,0.33,0,3.8597312026419255,348.40900000000005,1.44552,8.0,0.0,75.63,8.0,0.7692307692307693,0.5196969290556845,9444.3570583241,8.095877647399902,1.378688983837268,5.952061176300049,0.16666666666666666,yellow
HEAL_000031,CN(CC(O)CNC(=O)CCCCCCCCCCCCC(=O)Cl)C(=O)CP(=O)(O)O,4,0.33,0,3.2691496316646127,484.9580000000002,2.5462,5.0,4.0,144.24,19.0,0.85,0.12515103479222595,64.34909303452876,12.428775787353516,2.0650334006446522,2.07492615682053,1.0,red
HEAL_000032,CC(C)P(=O)(CC(=O)N(C)CC(O)CNC(=O)CCCCCCCCCCCCC(=O)O)C(C)C,4,0.33,0,3.436668524870716,518.6760000000006,4.867600000000003,5.0,3.0,124.01,21.0,0.8846153846153846,0.1471355979660884,65.27073805473313,13.605542182922363,2.297613824456744,1.0840597544382933,1.1666666666666667,red
HEAL_000033,Cc1nnsc1C(=O)N(C)CC(CN(C)C)OC(C)(CP(C)(C)=O)C(=O)O,2,0.32,0,4.320723962878432,420.47200000000015,1.3313200000000005,8.0,1.0,112.92999999999999,10.0,0.75,0.5642939482180445,12843.900329414757,7.615307807922363,0.729725240750276,4.6370571428571425,0.3333333333333333,yellow
HEAL_000034,Cc1nnsc1C(=O)N(C)CC(CN(C)C)OC(=O)CP(=O)(O)O,2,0.32,0,3.6997776331511343,380.36300000000006,-0.4303799999999999,8.0,2.0,133.16,8.0,0.6666666666666666,0.4550395104079098,15104.853037630812,7.286027431488037,0.05995309056072338,4.35455,0.3333333333333333,yellow
HEAL_000035,CCC(=O)N(C)CC(CN(C)C)OC(=O)c1snnc1C,2,0.32,0,3.4117642737691103,314.411,0.8019199999999995,7.0,0.0,75.63,7.0,0.6923076923076923,0.6930956213857572,6719.45452641968,6.982150554656982,0.26636209552856965,6.0,0.0,green
HEAL_000036,COC(=O)c1nnc(C(=O)NCC(CN(C)C(C)CP(C)(C)=O)OC(=O)c2snnc2C)nn1,3,0.32,0,4.3859153715331844,514.5050000000002,0.11152000000000184,14.0,1.0,179.34999999999997,11.0,0.6111111111111112,0.3155710769481952,8383.788418751079,7.330212593078613,1.1219216317638332,3.8333333333333335,1.0,red
HEAL_000037,CN(CC(O)CNC(=O)CCCCCCCCCCCCC(=O)O)C(=O)CCP(C)(C)=O,4,0.32,0,3.2139125586733854,476.59500000000025,3.700500000000001,5.0,3.0,124.00999999999999,20.0,0.8695652173913043,0.1818010789585098,640.6804347422216,13.652541160583496,1.2935879432811657,1.9835952380952364,1.0,red
HEAL_000038,CN(CC(O)CNC(=O)C(=O)NCP(C)(C)=O)C(=O)CCCCCCCCCCCCC(=O)O,4,0.32,0,3.3164625914360197,505.5930000000006,2.384099999999999,6.0,4.0,153.10999999999999,19.0,0.8260869565217391,0.11940600420886764,315.2026024330327,12.381789207458496,0.19849,2.0,1.1666666666666667,red
