ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000000,Cc1nnsc1C(=O)NCC(O)CN(C)C(=O)CP(C)(C)=O,0,1.0,0,3.6167121044986894,348.36500000000007,0.018320000000000336,7.0,2.0,112.48999999999998,7.0,0.6666666666666666,0.6718404565253878,7200.235683259491,12.966577529907227,0.4379666193149766,3.750333333333334,0.0,green
HEAL_000001,Cc1nnsc1C(=O)NCC(C)NCC(O)CN(C)C(=O)CP(C)(C)=O,3,0.75,0,3.9578067451624577,405.4610000000002,-0.0035799999999992504,8.0,3.0,124.51999999999998,10.0,0.7333333333333333,0.46796231453413667,5884.801573813267,8.307583808898926,0.5062975353165745,3.688153333645774,0.5,yellow
HEAL_000002,Cc1nnsc1C(=O)NCC(O)CN(C)C(=O)CC(=O)O,2,0.73,0,3.1875925704724084,316.33900000000006,-1.1296799999999998,7.0,3.0,132.71999999999997,7.0,0.5454545454545454,0.5420419630191988,28086.023859277633,12.67051887512207,-1.6755325390921205,3.166666666666667,0.16666666666666666,yellow
HEAL_000003,Cc1nnsc1C(=O)NCC(C)NCC(O)CN(C)C(=O)CP(=O)(O)O,3,0.61,0,3.8598662769350334,409.40500000000014,-1.4485799999999989,8.0,5.0,164.97999999999996,10.0,0.6923076923076923,0.2907302908043775,17335.272113076364,8.309446334838867,-0.9364118989898988,3.4923839754377086,0.6666666666666666,yellow
HEAL_000004,Cc1nnsc1C(=O)NCC(O)CN(C)C(C)CNC(=O)CP(C)(C)=O,3,0.59,0,3.9079987184066054,405.4610000000001,-0.0035799999999992504,8.0,3.0,124.51999999999998,10.0,0.7333333333333333,0.4679623145341367,12347.470367588809,8.364727973937988,0.4452926751601841,3.6595812511262436,0.5,yellow
HEAL_000005,Cc1nnsc1C(=O)NCC(O)CN(C)C(C)CO,2,0.58,0,3.525374300738168,288.373,-0.7501799999999998,7.0,3.0,98.58,7.0,0.7272727272727273,0.610488394374316,20977.288398575623,8.35773754119873,-0.1696707959653539,4.701797896067301,0.0,green
HEAL_000006,CNCC(O)CN(C(=O)CP(C)(C)=O)C(C)CNC(=O)c1snnc1C,3,0.57,0,4.096404738473495,405.4610000000001,-0.0035799999999983068,8.0,3.0,124.52000000000001,10.0,0.7333333333333333,0.4679623145341367,13440.770036274767,9.025681495666504,0.6068361197331485,3.3291044902619857,0.5,yellow
HEAL_000007,CC(=O)CC(C)N(C)CC(O)CNC(=O)c1snnc1C,2,0.56,0,3.50839337971434,314.41100000000006,0.2366200000000001,7.0,2.0,95.42000000000002,8.0,0.6923076923076923,0.7133553457337414,11686.670367175713,8.158061027526855,0.5125591965461775,5.240302819569905,0.16666666666666666,yellow
HEAL_000008,Cc1nnsc1C(=O)NCC(C)NCC(O)CN(C)C(=O)CCP(C)(C)=O,3,0.56,0,3.926951545296016,419.4880000000002,0.3865200000000004,8.0,3.0,124.51999999999998,11.0,0.75,0.44316922786036606,8402.458430187973,8.326251029968262,0.45047813918646995,3.578626865968249,0.6666666666666666,yellow
HEAL_000009,Cc1nnsc1C(=O)NCC(C)N(C)CC(O)CNC(=O)CP(C)(C)=O,3,0.55,0,3.9079987184066054,405.4610000000001,-0.0035799999999992504,8.0,3.0,124.52000000000001,10.0,0.7333333333333333,0.4679623145341367,12681.551768120438,8.265463829040527,0.4523226442903729,3.709213323574974,0.5,yellow
HEAL_000010,CCC(=O)N(C)CC(O)CNC(C)CNC(=O)c1snnc1C,3,0.55,0,3.5188059271514307,343.4530000000001,-0.21627999999999847,7.0,3.0,107.45000000000002,9.0,0.7142857142857143,0.5723206071426575,10298.006633564344,8.305693626403809,-0.2051638838173874,4.432153186798096,0.16666666666666666,yellow
HEAL_000011,Cc1nnsc1C(=O)NCC(O)CN(C)C(C)CNC(C)CP(C)(C)=O,3,0.55,0,4.18800553096793,405.5050000000001,0.8583200000000004,8.0,3.0,107.44999999999999,11.0,0.8125,0.4687664164485019,6715.959266732158,10.146349906921387,0.7019940622692731,3.259964285714286,0.5,yellow
HEAL_000012,Cc1nnsc1C(=O)NCC(C)NCC(O)CN(C)C(=O)CC(=O)O,3,0.55,0,3.592682043515234,373.4350000000002,-1.1515799999999985,8.0,4.0,144.74999999999997,10.0,0.6428571428571429,0.3762429167065521,28763.623330164963,8.446905136108398,-1.4949040050765645,3.680583146231514,0.5,yellow
HEAL_000013,Cc1nnsc1C(=O)NCC(C)NCC(O)CN(C)C(=O)CCC(=O)O,3,0.54,0,3.4858026553392367,387.4620000000002,-0.7614799999999988,8.0,4.0,144.74999999999997,11.0,0.6666666666666666,0.3876303919757733,39572.16307068877,8.39030647277832,-0.9548932294093858,3.6086896207536956,0.6666666666666666,yellow
HEAL_000014,CC(=O)NCC(C)N(C)CC(O)CNC(=O)c1snnc1C,3,0.54,0,3.4765501792366686,329.42600000000004,-0.6063799999999984,7.0,3.0,107.45000000000002,8.0,0.6923076923076923,0.5874257099733137,13552.770312485669,8.30945873260498,-0.12438190707646493,4.43027063369751,0.16666666666666666,yellow
HEAL_000015,Cc1nnsc1C(=O)NCC(O)CN(C)C(C)CNC(=O)CP(=O)(O)O,3,0.53,0,3.8004843371357024,409.4050000000001,-1.4485799999999989,8.0,5.0,164.97999999999996,10.0,0.6923076923076923,0.2907302908043775,20547.472466509626,8.38018798828125,-0.967183725149899,3.4570131487165177,0.6666666666666666,yellow
HEAL_000016,Cc1nnsc1C(=O)NCC(O)CN(C)C(C)CNC(=O)CCP(C)(C)=O,3,0.53,0,3.879322699142169,419.48800000000017,0.3865200000000004,8.0,3.0,124.51999999999998,11.0,0.75,0.44316922786036617,10259.194245962924,8.37531566619873,0.3812186646799374,3.5540945478530146,0.6666666666666666,yellow
HEAL_000017,CC(=O)CCC(C)N(C)CC(O)CNC(=O)c1snnc1C,2,0.53,0,3.5094523956643098,328.43800000000005,0.6267199999999998,7.0,2.0,95.42000000000002,9.0,0.7142857142857143,0.6900967186291842,7756.59438937845,8.700970649719238,0.42637325495850303,4.968848008473714,0.16666666666666666,yellow
HEAL_000018,Cc1nnsc1C(=O)NCC(C)NCC(O)CN(C)C(=O)CCCC(=O)O,3,0.52,0,3.485425359837639,401.48900000000026,-0.3713799999999992,8.0,4.0,144.74999999999997,12.0,0.6875,0.37115050464975974,38638.88214273963,8.346257209777832,-1.0580306008772649,3.5305213951110823,0.8333333333333334,yellow
HEAL_000019,CCC(=O)NCC(C)N(C)CC(O)CNC(=O)c1snnc1C,3,0.52,0,3.4631443886898925,343.45300000000003,-0.2162799999999987,7.0,3.0,107.45000000000002,9.0,0.7142857142857143,0.5723206071426575,9046.007988233348,8.336767196655273,-0.1807818401520205,4.416616401672363,0.16666666666666666,yellow
HEAL_000020,Cc1nnsc1C(=O)N(CC(O)CN(C)C(=O)CP(C)(C)=O)C(C)CN,3,0.52,0,4.2152928557270855,405.4610000000002,0.0779200000000021,8.0,2.0,129.72,9.0,0.7333333333333333,0.5564774021991672,8430.828388024103,8.904471397399902,0.7721602997961566,3.723042872728619,0.5,yellow
HEAL_000021,CC(=O)N(C)CC(O)CNC(C)CNC(=O)c1snnc1C,3,0.51,0,3.5325121088324956,329.42600000000004,-0.6063799999999981,7.0,3.0,107.45000000000002,8.0,0.6923076923076923,0.5874257099733137,12644.47536148468,8.256095886230469,-0.14780240248263188,4.456952056884766,0.16666666666666666,yellow
HEAL_000022,Cc1nnsc1C(=O)NCC(O)CN(C)C(C)CNC(=O)CC(=O)O,3,0.51,0,3.532122686454384,373.4350000000001,-1.151579999999998,8.0,4.0,144.74999999999997,10.0,0.6428571428571429,0.37624291670655213,29285.93884283781,8.470584869384766,-1.4275074979032318,3.668743279593331,0.5,yellow
HEAL_000023,Cc1nnsc1C(=O)NCC(O)CN(C)C(C)CNC(=O)CCC(=O)O,3,0.51,0,3.4278545234711055,387.46200000000016,-0.7614799999999984,8.0,4.0,144.74999999999997,11.0,0.6666666666666666,0.3876303919757734,37513.538113081275,8.427376747131348,-0.9313322193083757,3.5901544835771824,0.6666666666666666,yellow
HEAL_000024,CNCC(O)CN(C(C)=O)C(C)CNC(=O)c1snnc1C,3,0.5,0,3.6673525260424054,329.42600000000004,-0.6063799999999993,7.0,3.0,107.44999999999999,8.0,0.6923076923076923,0.5874257099733136,13890.895305193424,8.967695236206055,-0.05621585257425579,4.1011523818969735,0.16666666666666666,yellow
HEAL_000025,CC(=O)NCC(O)CN(C)C(C)CNC(=O)c1snnc1C,3,0.5,0,3.4765501792366686,329.42600000000004,-0.6063799999999984,7.0,3.0,107.44999999999999,8.0,0.6923076923076923,0.5874257099733137,13289.414224194668,8.225592613220215,-0.12315193794627625,4.472203693389893,0.16666666666666666,yellow
HEAL_000026,Cc1nnsc1C(=O)NCC(C)N(C)CC(O)CNC(=O)CP(=O)(O)O,3,0.49,0,3.8004843371357024,409.4050000000001,-1.4485799999999989,8.0,5.0,164.98,10.0,0.6923076923076923,0.2907302908043775,21685.95195719376,8.265376091003418,-0.9554237251498989,3.5144190973554337,0.6666666666666666,yellow
HEAL_000027,CNCC(O)CN(C(=O)CCP(C)(C)=O)C(C)CNC(=O)c1snnc1C,3,0.49,0,4.066105391449863,419.4880000000001,0.38652000000000136,8.0,3.0,124.52000000000001,11.0,0.75,0.4431692278603662,10565.686915470164,9.049250602722168,0.9307067574960619,3.2171270795912967,0.6666666666666666,yellow
HEAL_000028,Cc1nnsc1C(=O)NCC(C)N(C)CC(O)CNC(=O)CCP(C)(C)=O,3,0.49,0,3.879322699142169,419.48800000000017,0.3865200000000004,8.0,3.0,124.52000000000001,11.0,0.75,0.44316922786036617,10536.773853767783,8.27425765991211,0.3983419671434594,3.604623550996325,0.6666666666666666,yellow
HEAL_000029,CC(C)c1nnsc1C(=O)NCC(O)CN(C)C(=O)CC(=O)O,2,0.49,0,3.283843600513623,344.39300000000014,-0.3146999999999989,7.0,3.0,132.71999999999997,8.0,0.6153846153846154,0.5506823616000532,50730.77443531693,12.672598838806152,-1.583751452003932,3.166666666666667,0.3333333333333333,yellow
