ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000000,O=C(/C=C/c1ccc2c(ccc[n+]2[O-])c1)c1ccc([N+](=O)[O-])cc1,0,1.0,0,2.4793285053474836,320.3040000000001,3.2775000000000016,4.0,0.0,87.15,4.0,0.0,0.18424726790691773,2.4348535115546075,,2.649408040228062,4.536545979885968,1.0,red
HEAL_000001,O=C(C=Cc1ccc2ccccc2c1)c1ccc([N+](=O)[O-])cc1,1,0.36,0,1.8833887240227831,303.31700000000006,4.6441000000000034,3.0,0.0,60.209999999999994,4.0,0.0,0.3050457160407786,0.307051901696101,,3.3480493853777373,3.5039253073111296,1.0,red
HEAL_000002,O=Cc1ccc2cc(C=CC(=O)c3ccc([N+](=O)[O-])cc3)ccc2c1,1,0.33,0,2.159941593706437,331.327,4.4566000000000034,4.0,0.0,77.28,5.0,0.0,0.22732976533775343,0.16518900990190324,,3.4381443809465235,3.5526278095267365,1.0,red
HEAL_000003,O=C(C=Cc1ccc2cc(O)ccc2c1)c1ccc([N+](=O)[O-])cc1,1,0.33,0,2.0675907225420556,319.31600000000003,4.349700000000003,4.0,1.0,80.44,4.0,0.0,0.3353755829244738,0.9006168512507796,9.415777206420898,2.2726339108025018,4.314277774721631,1.0,red
HEAL_000004,Cn1ccc2cc(C=CC(=O)c3ccc([N+](=O)[O-])cc3)ccc21,1,0.32,0,2.197723204926495,306.321,3.9826000000000024,4.0,0.0,65.14,4.0,0.05555555555555555,0.3167618704786208,2.609477701370349,2.941580295562744,3.325190126371642,4.846104936814179,1.0,red
HEAL_000005,O=C(C=Cc1ccc(O)c(O)c1)c1ccc([N+](=O)[O-])cc1,1,0.32,0,2.054154761015724,285.255,2.9021000000000017,5.0,2.0,100.67,4.0,0.0,0.2955592421652322,4.77678664837063,9.397446632385254,2.3251501725007375,4.283034930890338,0.8333333333333334,yellow
HEAL_000006,O=Cc1ccc(C=CC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1,0.32,0,1.998981560458244,281.267,3.3034000000000017,4.0,0.0,77.28,5.0,0.0,0.27680593397741715,1.27304730976793,,2.661070067376715,4.517764966311642,1.0,red
HEAL_000007,O=Cc1cc(C=O)cc(C=CC(=O)c2ccc([N+](=O)[O-])cc2)c1,1,0.32,0,2.418159965281527,309.277,3.1159000000000017,5.0,0.0,94.35,6.0,0.0,0.26850125229823785,2.8232443759639083,,2.622251436498336,4.485924281750831,1.0,red
HEAL_000008,O=Cc1cccc(C=CC(=O)c2ccc([N+](=O)[O-])cc2)c1,1,0.31,0,2.0717818212144383,281.26699999999994,3.3034000000000017,4.0,0.0,77.28,5.0,0.0,0.2768059339774171,1.746847320159929,,2.612424280226824,4.542087859886587,1.0,red
HEAL_000009,Cn1ccc2ccc(C=CC(=O)c3ccc([N+](=O)[O-])cc3)cc21,1,0.31,0,2.2312649800744246,306.321,3.9826000000000024,4.0,0.0,65.14,4.0,0.05555555555555555,0.3167618704786208,4.690448759649924,2.917771816253662,3.3169108335531323,4.850244583223433,1.0,red
